# User tags exported from dc-camp1-1-ae563697-eos.topo.testdrive-dev.arista.com
# CVP version 2023.1.1
# Date generated: 2023-09-12 18:04:19.787017
IDF, FLOOR1, s2-host1
IDF, FLOOR1, s1-host1
IDF, FLOOR1, s1-leaf2
IDF, FLOOR1, s1-leaf1
IDF, FLOOR1, s2-leaf2
IDF, FLOOR1, s2-leaf1
Role, Member-Leaf, s2-host1
Role, Member-Leaf, s1-host1
NodeId, 1, s2-host1
NodeId, 1, s1-host1
NodeId, 1, s1-spine1
NodeId, 1, s2-leaf1
NodeId, 1, s2-spine1
NodeId, 1, s1-leaf1
Campus, BGP_EVPN_NYC, s2-host1
Campus, BGP_EVPN_NYC, s1-host1
Campus, BGP_EVPN_NYC, s1-leaf2
Campus, BGP_EVPN_NYC, s1-spine2
Campus, BGP_EVPN_NYC, s2-spine2
Campus, BGP_EVPN_NYC, s1-spine1
Campus, BGP_EVPN_NYC, s2-leaf1
Campus, BGP_EVPN_NYC, s1-leaf3
Campus, BGP_EVPN_NYC, s2-spine1
Campus, BGP_EVPN_NYC, s2-leaf3
Campus, BGP_EVPN_NYC, s2-leaf2
Campus, BGP_EVPN_NYC, s1-leaf1
Campus, BGP_EVPN_NYC, s2-leaf4
Building, HUDSON YARDS, s2-host1
Building, HUDSON YARDS, s2-spine2
Building, HUDSON YARDS, s2-leaf1
Building, HUDSON YARDS, s2-leaf2
Building, HUDSON YARDS, s2-leaf3
Building, HUDSON YARDS, s2-leaf4
Building, HUDSON YARDS, s2-spine1
Network, Campus-Core, s2-core1
Network, Campus-Core, s2-core2
Network, Campus-Core, s1-core2
Network, Campus-Core, s2-spine2
Network, Campus-Core, s1-spine2
Network, Campus-Core, s1-spine1
Network, Campus-Core, s2-brdr1
Network, Campus-Core, s2-brdr2
Network, Campus-Core, s1-core1
Network, Campus-Core, s2-spine1
Network, Campus-Core, s1-brdr2
Network, Campus-Core, s1-brdr1
Role, Edge-Router, s2-core1
Role, Edge-Router, s2-core2
Role, Edge-Router, s1-core2
Role, Edge-Router, s1-spine2
Role, Edge-Router, s2-spine2
Role, Edge-Router, s1-spine1
Role, Edge-Router, s2-brdr1
Role, Edge-Router, s2-brdr2
Role, Edge-Router, s2-spine1
Role, Edge-Router, s1-brdr1
Role, Edge-Router, s1-core1
Role, Edge-Router, s1-brdr2
router_bgp.router_id, 3.3.3.3, s2-core1
router_bgp.as, 3, s2-core1
router_bgp.as, 3, s2-core2
Edge-Router-Domain, Campus-Core, s2-core1
Edge-Router-Domain, Campus-Core, s2-core2
Edge-Router-Domain, Campus-Core, s1-core2
Edge-Router-Domain, Campus-Core, s1-spine2
Edge-Router-Domain, Campus-Core, s2-spine2
Edge-Router-Domain, Campus-Core, s1-spine1
Edge-Router-Domain, Campus-Core, s2-brdr1
Edge-Router-Domain, Campus-Core, s2-brdr2
Edge-Router-Domain, Campus-Core, s1-core1
Edge-Router-Domain, Campus-Core, s1-brdr2
Edge-Router-Domain, Campus-Core, s2-spine1
Edge-Router-Domain, Campus-Core, s1-brdr1
router_bgp.router_id, 4.4.4.4, s2-core2
router_bgp.router_id, 2.2.2.2, s1-core2
router_bgp.as, 2, s1-core2
router_bgp.as, 2, s1-core1
Building, MIDTOWN, s1-host1
Building, MIDTOWN, s1-leaf2
Building, MIDTOWN, s1-spine2
Building, MIDTOWN, s1-spine1
Building, MIDTOWN, s1-leaf3
Building, MIDTOWN, s1-leaf1
Role, Leaf, s1-leaf2
Role, Leaf, s1-leaf4
Role, Leaf, s2-leaf2
Role, Leaf, s1-leaf1
Role, Leaf, s2-leaf3
Role, Leaf, s2-leaf1
Role, Leaf, s2-leaf4
Role, Leaf, s1-leaf3
router_bgp.router_id, 172.16.2.4, s1-leaf2
router_bgp.as, 65001, s1-leaf2
router_bgp.as, 65001, s1-leaf1
NodeId, 2, s1-leaf2
NodeId, 2, s1-spine2
NodeId, 2, s2-spine2
NodeId, 2, s2-leaf2
Role, Spline, s1-spine2
Role, Spline, s2-spine2
Role, Spline, s1-spine1
Role, Spline, s2-spine1
Vtep, True, s1-spine2
Vtep, True, s2-spine2
Vtep, True, s1-spine1
Vtep, True, s2-spine1
Vtep, True, s2-leaf2
Vtep, True, s2-leaf1
Vtep, True, s2-leaf4
Vtep, True, s2-leaf3
NetworkServices, L2, s1-spine2
NetworkServices, L2, s2-spine2
NetworkServices, L2, s1-spine1
NetworkServices, L2, s2-leaf1
NetworkServices, L2, s2-leaf3
NetworkServices, L2, s2-leaf4
NetworkServices, L2, s2-spine1
NetworkServices, L2, s2-leaf2
NetworkServices, L3, s1-spine2
NetworkServices, L3, s2-spine2
NetworkServices, L3, s1-spine1
NetworkServices, L3, s2-leaf1
NetworkServices, L3, s2-leaf3
NetworkServices, L3, s2-leaf4
